id,carat,cut,color,clarity,depth,table,x,y,z,price
6600,0.71,Very Good,F,VS1,60.7,58.0,5.8,5.83,3.53,2841
11378,1.01,Premium,E,SI2,59.6,60.0,6.52,6.46,3.9,3639
17189,1.02,Ideal,F,SI2,62.9,56.0,6.36,6.41,4.01,4410
11605,1.53,Very Good,H,SI1,60.3,59.0,7.46,7.5,4.51,10728
6909,0.77,Ideal,D,SI1,61.1,57.0,5.91,5.94,3.62,2827
738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
1994,1.58,Ideal,G,VS1,61.5,55.0,7.52,7.55,4.63,14127
119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
14926,1.0,Ideal,F,VVS2,62.8,57.0,6.37,6.34,3.99,8611
17610,1.21,Ideal,H,VS2,59.2,58.0,6.94,6.99,4.15,7500
17437,1.2,Ideal,F,SI1,61.9,56.0,6.77,6.72,4.18,7243
18554,1.02,Ideal,G,VS1,61.9,55.9,6.44,6.51,4.01,6532
7293,0.31,Ideal,G,VVS2,60.8,56.0,4.38,4.4,2.67,687
3405,0.71,Very Good,E,VS2,61.4,59.0,5.73,5.71,3.51,2891
10537,0.36,Ideal,F,VVS1,62.3,53.0,4.55,4.57,2.84,891
18467,2.07,Premium,J,VS2,61.5,58.0,8.22,8.17,5.04,13827
8626,0.41,Ideal,D,SI1,61.9,55.0,4.78,4.81,2.96,748
3481,1.01,Ideal,D,SI1,59.3,59.0,6.53,6.47,3.84,5812
17819,0.32,Premium,G,SI1,60.5,58.0,4.47,4.45,2.69,612
127,0.3,Ideal,E,VVS1,61.1,57.0,4.31,4.34,2.64,995
13426,0.59,Ideal,G,SI1,62.9,57.0,5.39,5.32,3.38,1343
10610,1.0,Fair,G,SI1,64.6,59.0,6.28,6.16,4.0,5026
15273,0.41,Premium,H,VS1,62.4,58.0,4.79,4.77,2.97,961
19581,0.91,Good,E,SI1,63.6,60.0,6.07,6.12,3.88,4138
19286,1.52,Very Good,G,VS2,61.7,57.0,7.35,7.4,4.56,12539
12822,1.5,Very Good,E,VS2,62.2,59.0,7.27,7.3,4.53,14639
3073,1.26,Premium,G,SI1,62.6,58.0,6.88,6.92,4.32,6334
2380,0.23,Very Good,E,VVS2,62.3,59.0,3.94,3.98,2.47,530
2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
3461,0.51,Ideal,G,VVS2,61.4,57.0,5.15,5.15,3.16,1721
15231,1.07,Ideal,D,SI2,62.5,57.0,6.52,6.5,4.07,4764
7458,0.52,Premium,H,VS2,61.2,59.0,5.18,5.14,3.16,1238
15884,0.7,Very Good,D,SI1,62.2,55.0,5.63,5.7,3.53,2762
6885,1.0,Premium,E,SI2,61.7,61.0,6.45,6.32,3.94,3864
15097,1.24,Ideal,D,VVS2,62.4,55.0,6.89,6.86,4.29,12606
18685,1.5,Premium,E,SI1,60.1,60.0,7.46,7.39,4.46,12100
14970,0.38,Ideal,D,VVS2,61.5,57.0,4.66,4.64,2.86,1038
803,0.32,Ideal,G,VVS1,62.1,56.0,4.37,4.35,2.71,814
474,1.0,Very Good,G,VS1,63.5,54.0,6.32,6.28,4.0,5226
8608,0.72,Very Good,D,SI1,62.9,59.0,5.67,5.7,3.58,3007
6482,0.71,Very Good,E,SI2,63.0,57.0,5.64,5.66,3.55,1778
18288,0.33,Premium,G,VS2,61.9,58.0,4.42,4.45,2.75,743
5557,0.51,Ideal,H,VS1,62.3,57.0,5.12,5.16,3.2,1438
13948,1.0,Premium,F,SI1,62.8,57.0,6.3,6.35,3.96,4107
8891,0.71,Ideal,J,SI1,60.9,56.0,5.77,5.8,3.52,1926
12521,0.7,Ideal,G,SI1,60.4,58.0,5.75,5.79,3.49,2241
4448,1.01,Premium,G,SI1,62.6,58.0,6.39,6.33,3.99,5006
484,0.65,Very Good,G,SI2,62.1,58.0,5.54,5.61,3.43,1249
10422,0.3,Very Good,H,SI1,61.1,61.0,4.28,4.34,2.64,421
19412,0.58,Ideal,F,SI2,61.1,56.0,5.4,5.37,3.29,1243
14900,1.04,Premium,H,SI2,58.4,61.0,6.64,6.6,3.89,3725
11226,0.52,Premium,D,SI1,61.2,59.0,5.19,5.21,3.18,1444
19133,0.7,Very Good,F,VVS2,62.6,58.0,5.62,5.66,3.53,3329
7920,0.51,Ideal,D,VS2,60.1,56.0,5.16,5.21,3.12,1585
7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
2766,1.2,Ideal,I,VS1,60.8,55.0,6.9,6.84,4.18,5598
14865,1.0,Premium,G,SI2,59.1,60.0,6.42,6.47,3.8,3763
16506,0.54,Ideal,G,VS2,62.7,55.0,5.23,5.2,3.27,1637
11688,0.31,Premium,G,IF,61.5,59.0,4.31,4.34,2.66,865
4037,0.31,Ideal,E,VS2,62.5,57.0,4.33,4.36,2.71,723
856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
16136,0.9,Good,F,SI2,63.9,59.0,6.05,6.1,3.88,3342
8830,1.0,Ideal,J,SI1,61.8,56.0,6.43,6.47,3.97,3852
8803,1.51,Premium,G,SI1,60.0,60.0,7.39,7.34,4.42,11666
11838,1.11,Ideal,E,SI2,59.3,57.0,6.77,6.8,4.01,4688
3826,1.0,Ideal,D,SI1,59.5,55.0,6.56,6.6,3.9,5914
18128,0.71,Premium,I,VS1,62.5,61.0,5.68,5.64,3.54,2247
5995,0.5,Premium,H,SI2,60.5,59.0,5.18,5.15,3.14,1442
503,0.32,Ideal,F,VS2,62.1,56.0,4.43,4.38,2.74,828
2959,1.04,Ideal,G,SI1,61.2,56.0,6.54,6.5,3.99,5651
7988,0.53,Ideal,H,SI1,61.1,56.0,5.2,5.24,3.19,1278
9640,0.31,Ideal,G,IF,60.8,56.0,4.38,4.4,2.66,914
8109,0.4,Premium,D,SI1,62.1,59.0,4.74,4.67,2.92,947
5382,0.32,Very Good,G,VVS1,63.0,55.0,4.39,4.36,2.76,814
13951,2.01,Premium,H,SI1,60.3,59.0,8.13,8.09,4.89,14814
13138,0.4,Good,F,SI1,63.1,55.0,4.68,4.74,2.97,737
19151,0.32,Very Good,G,SI1,63.5,56.0,4.38,4.35,2.77,756
13435,1.5,Good,F,SI1,62.8,59.0,7.17,7.12,4.5,10744
7725,1.01,Very Good,G,VS2,63.1,57.0,6.28,6.34,3.98,6271
12033,0.9,Ideal,H,VS2,61.8,57.0,6.13,6.06,3.77,4092
8129,0.5,Ideal,E,VS2,62.6,57.0,5.13,5.09,3.2,1745
12787,0.41,Good,E,SI1,63.1,57.0,4.76,4.78,3.01,705
8292,0.76,Ideal,I,SI1,62.6,57.0,5.83,5.8,3.64,2329
18322,0.31,Very Good,I,VS1,63.0,58.0,4.32,4.28,2.71,533
13060,2.01,Very Good,D,SI2,60.3,63.0,8.04,8.1,4.89,18236
3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
8957,2.39,Premium,J,SI2,62.2,58.0,8.51,8.47,5.32,12612
115,0.97,Premium,G,VS2,62.4,59.0,6.27,6.23,3.91,4900
5647,0.53,Good,J,SI1,64.3,58.0,5.12,5.14,3.29,1023
12624,0.7,Very Good,G,VVS2,57.5,58.0,5.87,5.89,3.39,2905
14747,1.1,Ideal,E,VVS2,62.4,57.0,6.64,6.6,4.13,10463
7181,1.01,Premium,D,SI1,61.8,58.0,6.44,6.41,3.97,5204
1710,0.34,Ideal,J,VS1,61.7,57.0,4.44,4.47,2.75,537
15957,1.01,Premium,F,SI2,61.6,61.0,6.36,6.32,3.9,3946
5817,0.32,Ideal,H,IF,61.7,57.0,4.36,4.39,2.7,814
15278,2.0,Very Good,F,SI2,60.3,62.0,8.09,8.18,4.91,15970
2480,1.01,Premium,F,SI1,62.6,58.0,6.41,6.34,3.99,4678
10250,1.5,Ideal,F,VS2,62.3,56.0,7.25,7.29,4.53,14482
4032,1.22,Ideal,G,VVS2,60.8,57.0,6.95,6.91,4.21,9475
13347,0.8,Premium,D,SI1,62.5,56.0,5.97,5.92,3.72,3668
16530,1.51,Good,I,VS1,64.0,57.0,7.14,7.18,4.58,8533
9514,0.28,Very Good,G,VVS1,62.1,55.0,4.18,4.21,2.6,607
4610,0.58,Ideal,G,VS1,62.3,55.0,5.32,5.35,3.33,1857
5117,0.58,Premium,F,VS1,61.8,56.0,5.39,5.35,3.32,2289
16946,1.0,Good,H,SI2,61.3,61.0,6.48,6.45,3.96,4244
6385,1.5,Premium,I,SI1,60.8,61.0,7.39,7.34,4.48,8629
15139,0.52,Premium,E,SI2,60.4,56.0,5.23,5.21,3.16,1227
6271,0.25,Very Good,E,VVS2,61.4,62.0,4.02,4.07,2.47,505
341,1.03,Premium,D,SI2,62.4,58.0,6.45,6.37,4.0,4670
828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
12529,1.07,Premium,H,VVS2,62.2,58.0,6.59,6.54,4.07,7277
11551,0.53,Very Good,D,VS2,61.7,57.0,5.21,5.23,3.23,1960
9527,0.51,Very Good,E,VS2,61.8,57.0,5.16,5.13,3.18,1847
11836,0.26,Ideal,E,SI1,62.5,57.0,4.13,4.11,2.57,551
313,0.52,Ideal,E,SI1,62.3,57.0,5.16,5.13,3.2,1435
11697,1.18,Ideal,F,SI1,62.6,55.0,6.75,6.78,4.24,6552
10051,0.34,Ideal,E,SI1,62.3,55.0,4.51,4.48,2.79,765
12863,0.5,Ideal,D,VS2,62.0,55.0,5.08,5.13,3.16,1706
16070,0.7,Ideal,G,VS1,60.9,57.0,5.72,5.75,3.49,2931
17136,0.57,Ideal,F,VVS2,62.0,56.0,5.3,5.37,3.31,1902
18262,0.55,Premium,D,SI1,62.2,58.0,5.2,5.23,3.25,2016
4909,1.01,Ideal,D,SI2,61.1,57.0,6.52,6.49,3.97,5430
17797,0.7,Ideal,H,SI1,62.4,57.0,5.64,5.68,3.53,2207
8873,0.74,Ideal,D,SI1,60.8,56.0,5.85,5.9,3.57,3210
18286,0.72,Premium,G,VS1,61.9,58.0,5.78,5.74,3.57,2646
409,2.0,Very Good,H,SI1,63.4,59.0,8.01,7.93,5.05,15874
3795,0.54,Ideal,H,VS1,61.2,58.0,5.2,5.24,3.2,1583
2703,1.01,Premium,E,SI1,60.6,60.0,6.42,6.46,3.91,5666
10342,1.01,Ideal,F,VS1,61.9,56.0,6.49,6.46,4.01,7089
4981,1.52,Very Good,G,VS2,62.2,59.0,7.31,7.34,4.56,13508
8582,1.0,Premium,F,SI2,62.2,59.0,6.42,6.34,3.97,4304
7667,0.24,Ideal,H,VVS1,61.8,55.0,3.99,4.01,2.47,525
17518,0.31,Premium,H,VS1,59.3,60.0,4.38,4.4,2.62,698
17183,0.71,Very Good,E,SI1,60.9,60.0,5.72,5.77,3.5,2598
9725,1.7,Ideal,I,SI1,62.4,57.0,7.55,7.62,4.73,10655
18154,1.5,Premium,E,VS2,62.1,60.0,7.34,7.25,4.53,14792
7499,0.71,Ideal,F,VS2,61.2,55.0,5.74,5.78,3.53,3223
17036,1.6,Ideal,I,SI1,62.3,58.0,7.49,7.46,4.65,8446
7720,1.1,Ideal,G,VS1,62.1,56.0,6.65,6.59,4.13,8033
1905,0.9,Good,E,SI2,63.8,61.0,6.05,6.01,3.85,3205
6717,1.15,Ideal,I,SI1,62.0,57.0,6.74,6.71,4.18,4752
2174,0.41,Ideal,F,VVS2,61.9,56.0,4.81,4.76,2.96,1131
6769,0.35,Premium,I,VS1,61.5,58.0,4.55,4.52,2.79,633
7161,0.33,Ideal,G,VS2,61.7,55.0,4.47,4.45,2.75,743
6504,0.35,Ideal,E,VS1,62.5,56.0,4.51,4.53,2.82,889
18766,2.17,Premium,H,SI1,61.3,59.0,8.3,8.36,5.12,13232
4420,0.3,Ideal,G,VVS2,62.6,57.0,4.27,4.24,2.67,691
1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
451,1.02,Ideal,G,VS2,62.4,57.0,6.49,6.44,4.03,6451
3519,1.21,Ideal,G,VS1,62.3,58.0,6.84,6.79,4.23,9502
17478,1.01,Very Good,F,VS1,59.3,60.0,6.56,6.63,3.91,7528
9567,1.04,Very Good,H,SI2,59.7,59.0,6.64,6.59,3.94,4642
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
17816,0.32,Ideal,E,VS2,62.6,56.0,4.4,4.37,2.74,900
1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
2085,0.41,Ideal,E,VS2,61.8,55.0,4.83,4.78,2.97,975
12492,0.43,Very Good,D,VS2,62.1,60.0,4.78,4.83,2.98,1101
13351,0.55,Ideal,F,VS2,60.8,57.0,5.3,5.32,3.23,1746
4974,1.64,Ideal,G,VS2,62.8,57.0,7.59,7.55,4.74,13929
3498,1.02,Good,F,VVS1,63.4,56.0,6.33,6.36,4.02,9301
13442,2.02,Premium,D,SI2,62.2,59.0,7.98,8.06,4.99,12765
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
4935,0.73,Ideal,G,VS1,62.1,56.0,5.75,5.8,3.58,2950
6237,0.52,Ideal,I,SI1,62.2,56.0,5.16,5.19,3.22,1073
6734,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.33,2.7,605
12983,0.44,Very Good,H,SI2,60.3,60.0,4.91,4.95,2.97,841
14249,0.34,Ideal,I,SI1,62.0,55.0,4.46,4.5,2.78,459
11982,0.3,Ideal,G,VVS2,62.9,57.0,4.26,4.28,2.69,965
5922,1.2,Ideal,D,SI2,62.7,54.0,6.81,6.74,4.25,5368
17268,1.02,Ideal,F,SI2,61.3,57.0,6.55,6.51,3.99,4158
8948,0.41,Fair,E,SI1,65.8,59.0,4.68,4.61,3.03,875
19451,0.53,Premium,J,VS2,60.4,58.0,5.26,5.23,3.16,1143
4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
5099,1.51,Premium,G,VS1,62.3,58.0,7.32,7.29,4.55,14445
9512,0.51,Very Good,G,VS1,62.8,58.0,5.08,5.12,3.2,1688
13259,0.3,Ideal,E,VVS1,62.1,55.0,4.3,4.33,2.68,895
17360,0.5,Very Good,F,SI1,62.9,57.0,5.04,5.08,3.18,1243
17037,1.51,Premium,J,VS2,62.2,58.0,7.33,7.29,4.55,7550
3335,0.7,Ideal,I,VVS1,61.6,56.0,5.77,5.72,3.54,2536
19106,0.9,Premium,F,SI1,62.1,59.0,6.15,6.18,3.83,3509
19820,0.35,Ideal,F,VS1,62.0,54.0,4.51,4.55,2.81,984
13728,0.73,Premium,E,SI2,59.9,60.0,5.89,5.85,3.51,2119
9893,0.52,Ideal,G,VS1,61.4,56.0,5.2,5.22,3.2,1813
7650,0.7,Ideal,G,VS1,61.3,57.0,5.68,5.72,3.49,2966
2238,1.55,Premium,H,VS1,62.4,60.0,7.34,7.37,4.59,12100
14204,0.3,Ideal,I,VVS2,62.0,57.0,4.33,4.28,2.67,607
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
8196,0.5,Premium,D,SI2,59.8,61.0,5.09,5.06,3.04,1140
4706,1.05,Very Good,H,SI1,63.1,56.0,6.51,6.46,4.08,4855
8143,1.17,Ideal,E,SI2,61.9,55.0,6.73,6.77,4.18,6076
2714,0.7,Premium,F,SI1,62.8,58.0,5.67,5.63,3.55,2839
18080,1.09,Premium,F,VS2,60.5,59.0,6.72,6.66,4.05,9050
9529,0.73,Ideal,F,VVS2,60.4,56.0,5.85,5.89,3.54,3813
10341,0.33,Ideal,G,IF,62.3,56.0,4.42,4.45,2.76,891
15290,0.7,Premium,F,SI1,59.7,62.0,5.74,5.8,3.45,2413
326,0.33,Ideal,E,VS2,62.0,55.0,4.42,4.39,2.73,928
4980,0.35,Fair,F,SI1,60.8,66.0,4.62,4.55,2.79,780
7438,0.72,Ideal,F,VS2,61.6,55.0,5.73,5.76,3.54,3033
6647,1.1,Good,G,VVS2,61.6,63.0,6.63,6.51,4.05,7614
6258,0.32,Premium,E,SI1,61.5,58.0,4.41,4.43,2.72,524
9047,0.35,Ideal,E,VS2,61.7,55.0,4.53,4.56,2.8,759
3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
17665,0.34,Very Good,H,SI1,60.6,58.0,4.49,4.54,2.73,440
19415,0.32,Ideal,F,VVS1,62.1,56.0,4.33,4.35,2.7,926
16117,1.1,Ideal,G,VS2,62.3,56.0,6.62,6.57,4.12,7881
1337,0.74,Ideal,D,VS2,61.8,59.0,5.72,5.83,3.57,3742
3168,0.57,Ideal,F,VS2,62.0,55.0,5.29,5.31,3.29,1715
12860,1.83,Premium,G,SI1,61.9,58.0,7.84,7.8,4.82,16187
18896,0.5,Good,E,SI1,63.7,57.0,5.03,5.07,3.21,1675
2393,0.33,Ideal,D,VS2,61.8,54.0,4.47,4.5,2.77,781
19916,0.55,Ideal,H,SI1,62.1,56.0,5.23,5.29,3.26,1283
15179,0.32,Very Good,H,SI1,63.4,58.0,4.31,4.33,2.74,421
5923,0.4,Premium,G,VS2,62.3,59.0,4.69,4.71,2.93,1003
16297,1.03,Premium,F,SI1,62.9,59.0,6.44,6.35,4.02,4997
2743,0.24,Ideal,H,VS1,61.4,57.0,3.99,4.03,2.44,446
5005,0.38,Ideal,E,IF,62.0,56.0,4.59,4.63,2.86,1300
18717,1.04,Ideal,G,VS1,62.3,56.0,6.5,6.45,4.03,7056
19614,1.21,Premium,H,VS2,61.8,58.0,6.78,6.84,4.21,6443
11643,0.31,Ideal,H,VVS1,62.0,55.0,4.4,4.37,2.72,907
4119,0.5,Ideal,H,VS2,62.4,58.0,5.08,5.11,3.18,1337
2090,1.04,Ideal,G,SI2,61.9,56.0,6.51,6.46,4.03,4442
7443,0.3,Ideal,H,VS1,61.0,56.0,4.33,4.3,2.63,675
8731,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.33,3.22,1196
14404,0.25,Premium,F,VVS1,61.5,59.0,4.01,4.04,2.48,740
5702,0.87,Ideal,D,SI1,62.0,56.0,6.07,6.13,3.78,3664
3800,1.15,Premium,G,SI1,61.2,58.0,6.74,6.72,4.12,6686
11419,0.3,Very Good,E,SI1,63.4,55.0,4.27,4.28,2.71,526
2008,1.61,Ideal,E,VS2,62.0,55.0,7.49,7.56,4.67,14519
1493,0.3,Ideal,H,VS2,62.5,56.0,4.25,4.28,2.66,489
9282,1.08,Ideal,H,SI2,62.0,56.0,6.57,6.54,4.06,4771
7789,0.9,Very Good,H,VS2,62.3,59.0,6.1,6.21,3.83,3713
3848,1.59,Premium,I,VS1,59.6,60.0,7.59,7.55,4.5,9761
15650,0.3,Premium,F,VS2,62.1,60.0,4.26,4.29,2.65,605
19144,0.33,Ideal,G,VVS2,61.9,56.0,4.44,4.47,2.76,764
18552,1.13,Premium,I,SI1,62.0,58.0,6.68,6.64,4.13,4470
19250,1.01,Good,G,SI1,62.7,61.0,6.34,6.37,3.98,5497
4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
1512,0.52,Good,E,SI1,63.7,57.0,5.11,5.09,3.24,1316
2748,0.32,Ideal,E,VS2,61.8,55.0,4.45,4.41,2.74,900
18212,0.9,Fair,G,VS1,61.1,61.0,6.25,6.21,3.8,4309
3733,1.02,Ideal,G,VS2,62.3,56.0,6.41,6.45,4.0,6479
7654,0.59,Premium,E,SI1,62.2,58.0,5.38,5.33,3.33,1665
2346,0.71,Very Good,J,SI1,63.3,59.0,5.63,5.69,3.58,1871
2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
139,1.51,Premium,F,VS2,60.6,60.0,7.37,7.32,4.45,15649
17948,0.3,Ideal,I,VVS2,61.5,57.0,4.31,4.34,2.66,526
17763,0.39,Very Good,E,VS2,62.2,56.0,4.66,4.69,2.92,696
2444,1.55,Ideal,I,VS2,62.9,56.0,7.37,7.35,4.62,8932
5198,1.76,Premium,D,SI1,61.3,59.0,7.79,7.72,4.74,14165
1402,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.68,918
16321,1.5,Good,J,VS2,63.8,60.0,7.21,7.16,4.58,7203
1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
9260,0.4,Ideal,F,VVS1,61.0,57.0,4.76,4.82,2.92,1207
3721,0.34,Premium,E,SI1,61.9,58.0,4.48,4.44,2.76,596
17841,0.7,Premium,E,SI1,60.7,59.0,5.77,5.72,3.48,2539
19737,2.06,Ideal,H,SI2,62.3,57.0,8.14,8.06,5.06,12210
8121,0.52,Ideal,H,VS1,61.8,57.0,5.14,5.19,3.19,1429
9531,0.41,Premium,G,VVS2,60.7,59.0,4.78,4.81,2.91,1052
17731,0.31,Ideal,G,VVS2,61.4,56.0,4.32,4.35,2.66,707
18907,1.01,Very Good,E,SI1,63.5,54.0,6.4,6.34,4.05,5006
14283,0.57,Very Good,E,VS2,60.9,56.0,5.32,5.37,3.25,1950
4074,2.01,Ideal,G,SI1,62.4,57.0,8.02,8.08,5.02,18431
9049,0.7,Premium,F,SI1,62.9,56.0,5.72,5.66,3.57,2285
6438,0.91,Very Good,E,SI2,62.8,58.0,6.09,6.19,3.86,4119
2267,0.31,Very Good,F,IF,63.5,54.0,4.29,4.3,2.73,914
2830,1.54,Premium,I,VS1,61.3,58.0,7.3,7.37,4.52,9604
10495,0.9,Very Good,G,VS2,63.4,58.0,6.12,6.15,3.89,4059
14177,1.19,Ideal,G,VS2,62.0,56.0,6.78,6.81,4.21,7399
12291,1.01,Ideal,E,VS2,60.9,57.0,6.46,6.43,3.92,7240
8366,0.3,Premium,H,VVS1,62.2,59.0,4.25,4.28,2.66,878
16894,0.39,Premium,G,VS1,61.5,62.0,4.67,4.7,2.88,988
8466,0.52,Ideal,F,SI1,61.8,57.0,5.16,5.13,3.18,1280
2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
13784,0.4,Ideal,H,VVS2,60.0,57.0,4.85,4.84,2.91,1125
16075,1.56,Ideal,I,SI1,60.8,59.0,7.53,7.49,4.56,8431
12950,0.41,Very Good,G,SI1,63.1,57.0,4.72,4.75,2.99,754
2946,2.1,Ideal,I,SI1,62.2,55.0,8.21,8.24,5.11,15092
17515,0.45,Premium,J,VS1,62.6,58.0,4.86,4.84,3.05,647
11292,0.36,Very Good,E,SI1,63.1,56.0,4.54,4.58,2.87,735
19607,0.33,Good,H,SI1,63.5,56.0,4.36,4.38,2.77,534
9390,1.5,Premium,H,SI2,60.8,60.0,7.38,7.36,4.49,7140
9293,1.2,Very Good,I,SI1,62.3,61.0,6.73,6.68,4.18,5390
17748,0.27,Very Good,E,VVS2,60.6,57.0,4.21,4.24,2.55,465
6162,1.53,Very Good,J,VS1,62.9,59.0,7.31,7.37,4.62,9281
9758,1.56,Premium,G,SI1,62.5,59.0,7.42,7.47,4.63,11681
8544,0.35,Ideal,F,VVS2,61.6,57.0,4.53,4.56,2.79,905
2579,1.02,Ideal,D,VVS2,61.1,56.0,6.49,6.44,3.95,12787
4387,1.52,Premium,I,SI1,60.4,58.0,7.38,7.42,4.48,9810
11225,0.4,Ideal,F,VVS2,61.3,57.0,4.75,4.77,2.92,1262
18150,0.7,Very Good,G,VS2,63.8,58.0,5.63,5.68,3.61,2338
4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
9391,1.12,Premium,E,VS1,62.1,58.0,6.64,6.55,4.1,9479
6705,1.5,Ideal,F,SI1,62.0,57.0,7.32,7.27,4.52,10798
16192,1.2,Premium,F,SI1,62.6,59.0,6.73,6.68,4.2,6451
2626,0.31,Ideal,G,VS1,62.3,57.0,4.32,4.36,2.7,625
9098,0.34,Ideal,E,VVS2,61.9,54.0,4.51,4.53,2.8,867
10872,0.52,Premium,F,SI1,61.0,58.0,5.23,5.2,3.19,1271
6888,1.02,Premium,F,SI2,61.7,57.0,6.48,6.43,3.98,4138
19365,1.24,Ideal,F,VS2,62.1,56.0,6.86,6.89,4.27,9290
5687,1.09,Ideal,E,SI1,61.5,55.0,6.62,6.67,4.08,5913
4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
14306,0.31,Premium,H,VS1,58.8,59.0,4.47,4.44,2.63,675
11330,1.94,Premium,H,VS1,60.2,60.0,8.04,7.98,4.86,17096
19491,0.91,Premium,F,SI2,61.2,58.0,6.23,6.27,3.82,3830
1805,1.02,Ideal,H,VS2,60.9,56.0,6.5,6.53,3.97,5771
13811,1.01,Ideal,D,SI1,62.5,56.0,6.41,6.39,4.0,5480
11997,1.01,Premium,G,VS2,60.5,60.0,6.53,6.49,3.94,6084
16480,1.01,Very Good,G,VS1,63.1,57.0,6.38,6.35,4.02,6246
8508,0.41,Ideal,I,VVS2,60.0,57.0,4.85,4.82,2.9,827
19716,0.34,Premium,D,SI2,59.4,59.0,4.62,4.59,2.74,612
8575,0.23,Very Good,F,VVS1,60.5,59.0,3.96,3.99,2.41,530
4877,1.1,Ideal,G,VS1,62.8,56.0,6.62,6.55,4.13,7326
10879,1.52,Ideal,H,SI1,62.8,55.0,7.32,7.3,4.59,10038
1147,0.93,Premium,D,SI2,62.2,58.0,6.25,6.21,3.87,4327
6076,0.54,Ideal,F,SI1,61.0,57.0,5.24,5.27,3.21,1326
6309,2.06,Ideal,I,SI1,61.9,56.0,8.16,8.22,5.05,13293
6210,0.3,Ideal,H,IF,62.3,57.0,4.27,4.29,2.67,764
16879,0.9,Premium,F,SI1,61.9,62.0,6.12,6.05,3.76,4159
5714,0.52,Ideal,H,VS1,61.6,56.0,5.13,5.18,3.18,1687
15992,0.91,Premium,D,VS2,62.4,60.0,6.15,6.18,3.85,6909
15143,0.56,Ideal,D,VS2,61.8,55.0,5.3,5.33,3.28,1910
13302,0.7,Ideal,D,VS2,60.8,55.0,5.76,5.78,3.5,3625
424,0.9,Good,D,SI2,62.5,63.0,6.09,6.12,3.81,3730
7360,0.5,Good,E,SI1,56.9,65.0,5.18,5.22,3.0,1377
19417,0.57,Premium,F,VS2,62.2,58.0,5.28,5.32,3.3,1749
7241,0.52,Ideal,E,VS2,60.9,57.0,5.17,5.21,3.16,1694
15703,0.3,Very Good,G,VVS2,63.2,58.0,4.24,4.27,2.69,622
9995,0.31,Premium,I,VS1,61.1,60.0,4.35,4.32,2.66,544
15486,0.74,Ideal,E,VS2,61.1,57.0,5.84,5.8,3.56,2854
2177,1.7,Premium,H,VS2,61.8,59.0,7.61,7.54,4.69,13134
7051,0.23,Very Good,F,VS2,62.3,56.0,3.94,3.99,2.46,402
6405,0.84,Ideal,D,SI1,61.9,56.0,6.08,6.1,3.76,4309
5351,0.34,Ideal,G,VVS1,63.0,56.0,4.45,4.48,2.82,1053
12906,0.33,Premium,G,VVS2,61.2,58.0,4.5,4.47,2.74,818
1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
3062,0.7,Very Good,F,VS1,61.9,58.0,5.66,5.69,3.51,2889
17403,0.71,Ideal,G,SI1,61.9,56.0,5.71,5.73,3.54,2635
3488,1.59,Ideal,H,VS2,61.3,57.0,7.54,7.51,4.62,10880
4201,0.53,Ideal,E,VS1,61.1,55.0,5.22,5.25,3.2,3167
18506,0.56,Ideal,D,VS2,61.7,56.0,5.29,5.33,3.27,1963
17688,1.07,Ideal,H,SI2,62.5,55.0,6.58,6.61,4.11,4242
16598,0.7,Premium,D,VS2,59.6,62.0,5.83,5.77,3.43,2981
2805,0.71,Premium,G,SI1,60.5,58.0,5.78,5.85,3.52,2360
12349,0.71,Very Good,D,SI2,61.2,56.0,5.7,5.73,3.5,2505
18690,0.37,Premium,G,VS1,60.5,59.0,4.63,4.67,2.8,719
